Formula,SMILES,CCS,m/z,H/C,O/C,DBE,AImod,Type,A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,C_prediction
C19H20ClNO4,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,176.5,362.1159,1.0526315789473684,0.2105263157894736,10.5,1.1666666666666667,Lignin,-0.4398912636476182,-1.0568618850480287,-0.2752672048747537,0.5121462124218202,0.1882636068767918,184.8280892941836
C19H20ClNO4,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,186.2,384.0979,1.0526315789473684,0.2105263157894736,10.5,1.1666666666666667,Lignin,-0.3538962868541488,-1.0568618850480287,-0.2752672048747537,0.5121462124218202,0.1882636068767918,187.1480152306242
C19H20ClNO4,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,188.9,400.0718,1.0526315789473684,0.2105263157894736,10.5,1.1666666666666667,Lignin,-0.2914053779377079,-1.0568618850480287,-0.2752672048747537,0.5121462124218202,0.1882636068767918,192.34400686422754
C19H20ClNO4,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,180.4,344.1053,1.0526315789473684,0.2105263157894736,10.5,1.1666666666666667,Lignin,-0.5103498720106636,-1.0568618850480287,-0.2752672048747537,0.5121462124218202,0.1882636068767918,176.5793040479927
C22H24N2O9,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,194.5,461.156,1.0909090909090908,0.4090909090909091,12.0,1.2222222222222223,Lignin,-0.0524401172040326,-0.9630457068254232,0.4169329590298608,0.7821199326258202,0.2754509916994156,199.15033676298725
C22H24N2O9,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,203.2,483.138,1.0909090909090908,0.4090909090909091,12.0,1.2222222222222223,Lignin,0.0335548595894367,-0.9630457068254232,0.4169329590298608,0.7821199326258202,0.2754509916994156,206.83415781395266
C22H24N2O9,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,204.7,499.1119,1.0909090909090908,0.4090909090909091,12.0,1.2222222222222223,Lignin,0.0960457685058776,-0.9630457068254232,0.4169329590298608,0.7821199326258202,0.2754509916994156,206.83415781395266
C22H24N2O9,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,194.2,443.1454,1.0909090909090908,0.4090909090909091,12.0,1.2222222222222223,Lignin,-0.1228987255670779,-0.9630457068254232,0.4169329590298608,0.7821199326258202,0.2754509916994156,199.15033676298725
C21H25ClN2O3,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,197.0,389.1632,1.1904761904761905,0.1428571428571428,10.5,1.181818181818182,Lignin,-0.3340805123135263,-0.7190119575201939,-0.5111633020401816,0.5121462124218202,0.2120419845556895,188.04796086323202
C21H25ClN2O3,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,192.6,411.1452,1.1904761904761905,0.1428571428571428,10.5,1.181818181818182,Lignin,-0.2480855355200569,-0.7190119575201939,-0.5111633020401816,0.5121462124218202,0.2120419845556895,193.24395249683536
C21H25ClN2O3,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,175.9,371.1526,1.1904761904761905,0.1428571428571428,10.5,1.181818181818182,Lignin,-0.4045391206765716,-0.7190119575201939,-0.5111633020401816,0.5121462124218202,0.2120419845556895,188.04796086323202
C17H23NO4,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-],168.4,290.1756,1.3529411764705883,0.2352941176470588,7.0,1.3333333333333333,Lignin,-0.7213262754306788,-0.3208187809044997,-0.1889261497030936,-0.1177924680541798,0.4498257613446629,166.67627469677848
C17H23NO4,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-],168.0,328.1315,1.3529411764705883,0.2352941176470588,7.0,1.3333333333333333,Lignin,-0.5728403897207683,-0.3208187809044997,-0.1889261497030936,-0.1177924680541798,0.4498257613446629,174.84882350950977
C17H23NO4,C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-],159.6,272.165,1.3529411764705883,0.2352941176470588,7.0,1.3333333333333333,Lignin,-0.7917848837937239,-0.3208187809044997,-0.1889261497030936,-0.1177924680541798,0.4498257613446629,160.9927845022902
C17H17ClO6,C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,177.8,353.0792,1.0,0.3529411764705882,9.5,1.2,Lignin,-0.4752434066186648,-1.1858591301041108,0.2211938623622907,0.3321637322858202,0.2405760377703658,180.35888992532136
C17H17ClO6,C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,185.7,375.0612,1.0,0.3529411764705882,9.5,1.2,Lignin,-0.3892484298251954,-1.1858591301041108,0.2211938623622907,0.3321637322858202,0.2405760377703658,187.1480152306242
C17H17ClO6,C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,183.2,391.0351,1.0,0.3529411764705882,9.5,1.2,Lignin,-0.3267575209087545,-1.1858591301041108,0.2211938623622907,0.3321637322858202,0.2405760377703658,192.34400686422754
C17H17ClO6,C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,167.4,335.0686,1.0,0.3529411764705882,9.5,1.2,Lignin,-0.5457020149817101,-1.1858591301041108,0.2211938623622907,0.3321637322858202,0.2405760377703658,175.09161557372596
C24H28N2O5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCC3=CC=CC=C3N(C2=O)CC(=O)O,197.1,425.2076,1.1666666666666667,0.2083333333333333,12.0,1.1538461538461535,Lignin,-0.193072535717469,-0.7773678540931833,-0.2829119858014109,0.7821199326258202,0.1681434411484934,193.24395249683536
C24H28N2O5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCC3=CC=CC=C3N(C2=O)CC(=O)O,198.3,447.1896,1.1666666666666667,0.2083333333333333,12.0,1.1538461538461535,Lignin,-0.1070775589239996,-0.7773678540931833,-0.2829119858014109,0.7821199326258202,0.1681434411484934,199.5094000175568
C24H28N2O5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCC3=CC=CC=C3N(C2=O)CC(=O)O,197.8,463.1635,1.1666666666666667,0.2083333333333333,12.0,1.1538461538461535,Lignin,-0.0445866500075586,-0.7773678540931833,-0.2829119858014109,0.7821199326258202,0.1681434411484934,207.19322106852218
C24H28N2O5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCC3=CC=CC=C3N(C2=O)CC(=O)O,185.9,407.197,1.1666666666666667,0.2083333333333333,12.0,1.1538461538461535,Lignin,-0.2635311440805143,-0.7773678540931833,-0.2829119858014109,0.7821199326258202,0.1681434411484934,193.24395249683536
C24H29N5O3,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,200.8,436.2348,1.2083333333333333,0.125,13.0,1.181818181818182,Lignin,-0.1499334306270792,-0.6752450350904518,-0.5734136610143914,0.9621024127618204,0.2120419845556895,200.9826850469601
C24H29N5O3,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,208.0,458.2168,1.2083333333333333,0.125,13.0,1.181818181818182,Lignin,-0.0639384538336099,-0.6752450350904518,-0.5734136610143914,0.9621024127618204,0.2120419845556895,200.9826850469601
C24H29N5O3,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,210.7,474.1907,1.2083333333333333,0.125,13.0,1.181818181818182,Lignin,-0.0014475449171689,-0.6752450350904518,-0.5734136610143914,0.9621024127618204,0.2120419845556895,208.6665060979255
C24H29N5O3,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,197.5,418.2242,1.2083333333333333,0.125,13.0,1.181818181818182,Lignin,-0.2203920389901246,-0.6752450350904518,-0.5734136610143914,0.9621024127618204,0.2120419845556895,194.71723752623865
C10H12ClNO2,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,143.0,196.0529,1.2,0.2,5.5,1.5,Lignin,-1.08954024150468,-0.6956695988909981,-0.3119621533227088,-0.3877661882581799,0.7113879158125344,143.0535020244307
C21H30O5,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,184.1,363.2171,1.4285714285714286,0.238095238095238,7.0,1.2857142857142858,Lignin,-0.4355832994748874,-0.1354529917902975,-0.1791613875110609,-0.1177924680541798,0.3750937172109856,185.350885436542
C21H30O5,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,180.2,345.2065,1.4285714285714286,0.238095238095238,7.0,1.2857142857142858,Lignin,-0.5060419078379328,-0.1354529917902975,-0.1791613875110609,-0.1177924680541798,0.3750937172109856,177.10210019035108
C43H51N3O11,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,267.7,786.3602,1.186046511627907,0.2558139534883721,20.0,1.0952380952380951,Lignin,1.21977931834045,-0.7298688685105172,-0.1173935894591311,2.2219797737138203,0.0761655406762752,272.0772411979831
C43H51N3O11,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,270.8,808.3422,1.186046511627907,0.2558139534883721,20.0,1.0952380952380951,Lignin,1.3057742951339195,-0.7298688685105172,-0.1173935894591311,2.2219797737138203,0.0761655406762752,276.9704008634076
C43H51N3O11,C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,264.0,824.3161,1.186046511627907,0.2558139534883721,20.0,1.0952380952380951,Lignin,1.3682652040503605,-0.7298688685105172,-0.1173935894591311,2.2219797737138203,0.0761655406762752,281.83817237392174
C22H28O3,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,182.1,341.2116,1.2727272727272727,0.1363636363636363,9.0,1.1538461538461535,Lignin,-0.521670209757332,-0.517418860268048,-0.5337997962126216,0.2421724922178201,0.1681434411484934,177.47924968060053
C22H28O3,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,179.9,379.1675,1.2727272727272727,0.1363636363636363,9.0,1.1538461538461535,Lignin,-0.3731843240474214,-0.517418860268048,-0.5337997962126216,0.2421724922178201,0.1681434411484934,188.04796086323202
C22H28O3,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]45CCC(=O)O5)C,170.8,323.201,1.2727272727272727,0.1363636363636363,9.0,1.1538461538461535,Lignin,-0.5921288181203771,-0.517418860268048,-0.5337997962126216,0.2421724922178201,0.1681434411484934,175.1489353506151
C15H15NO2S,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,167.6,296.0722,1.0,0.1333333333333333,9.0,1.181818181818182,Lignin,-0.6982584026183608,-1.1858591301041108,-0.5443634934930934,0.2421724922178201,0.2120419845556895,166.91906676099467
C15H15NO2S,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,167.9,312.0461,1.0,0.1333333333333333,9.0,1.181818181818182,Lignin,-0.6357674937019199,-1.1858591301041108,-0.5443634934930934,0.2421724922178201,0.2120419845556895,174.24898971800727
C9H11NO2,CCOC(=O)C1=CC=C(C=C1)N,130.1,166.0868,1.2222222222222223,0.2222222222222222,5.0,1.5,Lignin,-1.206769523375792,-0.641204095422874,-0.2344950399325807,-0.4777574283261799,0.7113879158125344,136.9723233518667
C9H11NO2,CCOC(=O)C1=CC=C(C=C1)N,136.4,188.0688,1.2222222222222223,0.2222222222222222,5.0,1.5,Lignin,-1.1207745465823225,-0.641204095422874,-0.2344950399325807,-0.4777574283261799,0.7113879158125344,141.00316337348585
C9H11NO2,CCOC(=O)C1=CC=C(C=C1)N,138.7,204.0427,1.2222222222222223,0.2222222222222222,5.0,1.5,Lignin,-1.0582836376658815,-0.641204095422874,-0.2344950399325807,-0.4777574283261799,0.7113879158125344,143.0535020244307
C15H14ClN3O4S3,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,186.6,431.9913,0.9333333333333332,0.2666666666666666,10.5,1.4,Lignin,-0.1665342714979321,-1.349255640508482,-0.0795608131523245,0.5121462124218202,0.5544506231318114,195.47253479124717
C15H14ClN3O4S3,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,200.3,453.9733,0.9333333333333332,0.2666666666666666,10.5,1.4,Lignin,-0.0805392947044627,-1.349255640508482,-0.0795608131523245,0.5121462124218202,0.5544506231318114,195.47253479124717
C15H14ClN3O4S3,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,200.3,469.9472,0.9333333333333332,0.2666666666666666,10.5,1.4,Lignin,-0.0180483857880218,-1.349255640508482,-0.0795608131523245,0.5121462124218202,0.5544506231318114,203.15635584221258
C20H21NO4,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,184.1,340.1549,1.05,0.2,11.0,1.1428571428571428,Lignin,-0.5258040871105145,-1.0633117473008324,-0.3119621533227088,0.6021374524898202,0.1508975848099528,177.19034832470368
C20H21NO4,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,192.0,362.1369,1.05,0.2,11.0,1.1428571428571428,Lignin,-0.4398091103170448,-1.0633117473008324,-0.3119621533227088,0.6021374524898202,0.1508975848099528,185.43913357089457
C20H21NO4,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,184.8,378.1108,1.05,0.2,11.0,1.1428571428571428,Lignin,-0.3773182014006042,-1.0633117473008324,-0.3119621533227088,0.6021374524898202,0.1508975848099528,187.75905950733517
C20H21NO4,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,168.4,322.1443,1.05,0.2,11.0,1.1428571428571428,Lignin,-0.5962626954735598,-1.0633117473008324,-0.3119621533227088,0.6021374524898202,0.1508975848099528,174.86003399471824
C17H20N4O6,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,184.2,377.1461,1.1764705882352942,0.3529411764705882,10.0,1.5,Lignin,-0.3810921689246083,-0.7533389555043053,0.2211938623622907,0.4221549723538202,0.7113879158125344,186.90522316640804
C17H20N4O6,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,187.7,399.1281,1.1764705882352942,0.3529411764705882,10.0,1.5,Lignin,-0.2950971921311387,-0.7533389555043053,0.2211938623622907,0.4221549723538202,0.7113879158125344,192.10121480001138
C17H20N4O6,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,190.0,415.102,1.1764705882352942,0.3529411764705882,10.0,1.5,Lignin,-0.232606283214698,-0.7533389555043053,0.2211938623622907,0.4221549723538202,0.7113879158125344,192.10121480001138
C17H20N4O6,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO)O)O)O,176.6,359.1355,1.1764705882352942,0.3529411764705882,10.0,1.5,Lignin,-0.4515507772876537,-0.7533389555043053,0.2211938623622907,0.4221549723538202,0.7113879158125344,184.58529722996744
C9H10N2O2,C1=CC=C(C=C1)CC(=O)NC(=O)N,136.1,179.082,1.1111111111111112,0.2222222222222222,6.0,1.5,Lignin,-1.1559314775916734,-0.9135316127634924,-0.2344950399325807,-0.2977749481901799,0.7113879158125344,141.00316337348585
C9H10N2O2,C1=CC=C(C=C1)CC(=O)NC(=O)N,148.2,217.0379,1.1111111111111112,0.2222222222222222,6.0,1.5,Lignin,-1.007445591881763,-0.9135316127634924,-0.2344950399325807,-0.2977749481901799,0.7113879158125344,148.0542898485107
C9H10N2O2,C1=CC=C(C=C1)CC(=O)NC(=O)N,129.1,161.0714,1.1111111111111112,0.2222222222222222,6.0,1.5,Lignin,-1.2263900859547188,-0.9135316127634924,-0.2344950399325807,-0.2977749481901799,0.7113879158125344,135.52533566029933
C14H18N2O5,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)N,166.8,317.1114,1.2857142857142858,0.3571428571428571,7.0,1.6666666666666667,Lignin,-0.6159517191612975,-0.4855883712282351,0.2358410056503401,-0.1177924680541798,0.9729500702804058,174.00619765379108
C14H18N2O5,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)N,168.0,333.0853,1.2857142857142858,0.3571428571428571,7.0,1.6666666666666667,Lignin,-0.5534608102448567,-0.4855883712282351,0.2358410056503401,-0.1177924680541798,0.9729500702804058,174.84882350950977
C14H18N2O5,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)N,157.7,277.1188,1.2857142857142858,0.3571428571428571,7.0,1.6666666666666667,Lignin,-0.7724053043178123,-0.4855883712282351,0.2358410056503401,-0.1177924680541798,0.9729500702804058,160.9927845022902
C23H32N6O4S,CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,224.1,489.2284,1.391304347826087,0.1739130434782608,11.0,1.6666666666666667,Lignin,0.0573808902810458,-0.2267926559914988,-0.40290180817199,0.6021374524898202,0.9729500702804058,206.81607157827276
C23H32N6O4S,CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,210.8,511.2104,1.391304347826087,0.1739130434782608,11.0,1.6666666666666667,Lignin,0.1433758670745152,-0.2267926559914988,-0.40290180817199,0.6021374524898202,0.9729500702804058,215.36831524192968
C23H32N6O4S,CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,198.0,471.2178,1.391304347826087,0.1739130434782608,11.0,1.6666666666666667,Lignin,-0.0130777180819994,-0.2267926559914988,-0.40290180817199,0.6021374524898202,0.9729500702804058,206.81607157827276
C6H6N2O,C1=CC(=CN=C1)C(=O)N,116.4,105.0452,1.0,0.1666666666666666,5.0,1.6666666666666667,Lignin,-1.4455681302103045,-1.1858591301041108,-0.4281628234079013,-0.4777574283261799,0.9729500702804058,133.87602185022902
C16H21NO2,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,160.4,260.165,1.3125,0.125,7.0,1.25,Lignin,-0.838729644121339,-0.419937987583622,-0.5734136610143914,-0.1177924680541798,0.3190446841107273,161.59889035558558
C16H21NO2,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,166.2,282.147,1.3125,0.125,7.0,1.25,Lignin,-0.7527346673278696,-0.419937987583622,-0.5734136610143914,-0.1177924680541798,0.3190446841107273,167.81901239360246
C16H21NO2,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,155.6,242.1544,1.3125,0.125,7.0,1.25,Lignin,-0.9091882524843844,-0.419937987583622,-0.5734136610143914,-0.1177924680541798,0.3190446841107273,157.0180204058608
C19H20N2O2,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,171.3,309.1603,1.0526315789473684,0.1052631578947368,11.0,1.1428571428571428,Lignin,-0.6470569261480392,-1.0568618850480287,-0.6422166893543081,0.6021374524898202,0.1508975848099528,171.84538094273313
C19H20N2O2,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,186.4,331.1423,1.0526315789473684,0.1052631578947368,11.0,1.1428571428571428,Lignin,-0.5610619493545699,-1.0568618850480287,-0.6422166893543081,0.6021374524898202,0.1508975848099528,175.7026598504369
C19H20N2O2,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,161.6,291.1497,1.0526315789473684,0.1052631578947368,11.0,1.1428571428571428,Lignin,-0.7175155345110846,-1.0568618850480287,-0.6422166893543081,0.6021374524898202,0.1508975848099528,167.53011103770564
C18H24NO4+,C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4)C,171.1,318.1705,1.3333333333333333,0.2222222222222222,7.5,1.2857142857142858,Lignin,-0.6118084528560495,-0.3688765780822562,-0.2344950399325807,-0.0278012279861798,0.3750937172109856,174.00619765379108
C24H33N3O4,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,204.2,428.2549,1.375,0.1666666666666666,10.0,1.25,Lignin,-0.1811513050386071,-0.2667537590795242,-0.4281628234079013,0.4221549723538202,0.3190446841107273,200.27498822413133
C24H33N3O4,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,203.7,466.2108,1.375,0.1666666666666666,10.0,1.25,Lignin,-0.0326654193286968,-0.2667537590795242,-0.4281628234079013,0.4221549723538202,0.3190446841107273,207.9588092750967
C24H33N3O4,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,189.0,410.2443,1.375,0.1666666666666666,10.0,1.25,Lignin,-0.2516099134016525,-0.2667537590795242,-0.4281628234079013,0.4221549723538202,0.3190446841107273,194.0095407034099
C22H29FO5,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,183.5,393.2077,1.318181818181818,0.2272727272727272,8.5,1.2222222222222223,Lignin,-0.3182581720514398,-0.4060121486287047,-0.2168888777984609,0.1521812521498201,0.2754509916994156,193.24395249683536
C22H29FO5,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,181.5,375.1971,1.318181818181818,0.2272727272727272,8.5,1.2222222222222223,Lignin,-0.3887167804144852,-0.4060121486287047,-0.2168888777984609,0.1521812521498201,0.2754509916994156,188.04796086323202
C16H16N2O4S,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,170.8,333.0909,1.0,0.25,10.0,1.2222222222222223,Lignin,-0.5534389026900373,-1.1858591301041108,-0.1376611481949205,0.4221549723538202,0.2754509916994156,175.09161557372596
C16H16N2O4S,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,173.4,355.0729,1.0,0.25,10.0,1.2222222222222223,Lignin,-0.4674439258965676,-1.1858591301041108,-0.1376611481949205,0.4221549723538202,0.2754509916994156,184.8280892941836
C16H16N2O4S,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,175.7,371.0468,1.0,0.25,10.0,1.2222222222222223,Lignin,-0.4049530169801267,-1.1858591301041108,-0.1376611481949205,0.4221549723538202,0.2754509916994156,187.1480152306242
C16H16N2O4S,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C,160.0,315.0803,1.0,0.25,10.0,1.2222222222222223,Lignin,-0.6238975110530824,-1.1858591301041108,-0.1376611481949205,0.4221549723538202,0.2754509916994156,174.24898971800727
C22H19NO4,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,173.5,384.1212,0.8636363636363636,0.1818181818181818,14.0,1.1,Lignin,-0.353805135777846,-1.5200792650221422,-0.3753443370055411,1.1420848928978202,0.0836387450896433,190.62375354532685
C32H40BrN5O5,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,243.1,654.2291,1.25,0.15625,15.5,1.1538461538461535,Lignin,0.7028740832301053,-0.5731222160877197,-0.4644755328095237,1.4120586131018205,0.1681434411484934,255.23321736127264
C18H20FN5O4,CO/N=C/1\CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,188.8,390.1577,1.1111111111111112,0.2222222222222222,11.5,1.3333333333333333,Lignin,-0.3301899653013754,-0.9135316127634924,-0.2344950399325807,0.6921286925578203,0.4498257613446629,186.90522316640804
C18H20FN5O4,CO/N=C/1\CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,203.9,412.1397,1.1111111111111112,0.2222222222222222,11.5,1.3333333333333333,Lignin,-0.2441949885079057,-0.9135316127634924,-0.2344950399325807,0.6921286925578203,0.4498257613446629,192.10121480001138
C18H20FN5O4,CO/N=C/1\CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,204.1,428.1136,1.1111111111111112,0.2222222222222222,11.5,1.3333333333333333,Lignin,-0.1817040795914648,-0.9135316127634924,-0.2344950399325807,0.6921286925578203,0.4498257613446629,198.36666232073281
C18H20FN5O4,CO/N=C/1\CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,184.8,372.1471,1.1111111111111112,0.2222222222222222,11.5,1.3333333333333333,Lignin,-0.4006485736644205,-0.9135316127634924,-0.2344950399325807,0.6921286925578203,0.4498257613446629,186.90522316640804
C15H12N2O2,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,154.3,253.0977,0.8,0.1333333333333333,11.0,1.1428571428571428,Lignin,-0.8663773695099519,-1.6760486613172236,-0.5443634934930934,0.6021374524898202,0.1508975848099528,154.73493715308612
